Data number,Vertical_velocity,
1576,-0.740000,
1577,-0.440000,
1578,0.220000,
1579,0.620000,
1580,-0.650000,
1581,-0.460000,
1582,0.650000,
1583,0.350000,
1584,0.520000,
1585,0.260000,
1586,0.970000,
1587,-1.760000,
1588,0.070000,
1589,0.370000,
1590,-0.780000,
1591,0.710000,
1592,-0.720000,
1593,-0.590000,
1594,-0.630000,
1595,0.010000,
1596,-0.640000,
1597,0.010000,
1598,-0.720000,
1599,1.710000,
1600,0.910000,
1601,0.600000,
1602,-0.080000,
1603,-1.140000,
1604,-0.500000,
1605,-0.750000,
1606,0.980000,
1607,-0.020000,
1608,-0.780000,
1609,0.430000,
1610,1.280000,
1611,-0.520000,
1612,-0.420000,
1613,0.000000,
1614,0.230000,
1615,-0.750000,
1616,-0.270000,
1617,-0.270000,
1618,-0.490000,
1619,-0.700000,
1620,0.520000,
1621,-0.020000,
1622,1.510000,
1623,0.460000,
1624,0.510000,
1625,0.670000,
1626,-0.430000,
1627,-0.890000,
1628,-0.580000,
1629,0.790000,
1630,-0.840000,
1631,-0.610000,
1632,0.540000,
1633,0.270000,
1634,0.540000,
1635,-0.080000,
1636,1.340000,
1637,0.870000,
1638,-1.260000,
1639,-0.110000,
1640,-0.670000,
1641,-0.580000,
1642,-0.010000,
1643,0.200000,
1644,-0.430000,
1645,0.790000,
1646,0.310000,
1647,0.020000,
1648,-0.150000,
1649,1.570000,
1650,-0.900000,
1651,-0.100000,
1652,-0.860000,
1653,-0.110000,
1654,0.060000,
1655,-1.820000,
1656,-0.010000,
1657,0.840000,
1658,-0.210000,
1659,-0.110000,
1660,0.000000,
1661,-0.820000,
1662,-1.050000,
1663,0.300000,
1664,0.620000,
1665,-0.200000,
1666,0.630000,
1667,0.930000,
1668,0.120000,
1669,0.570000,
1670,-0.310000,
1671,0.160000,
1672,0.710000,
1673,1.220000,
1674,-0.450000,
1675,-0.100000,
1676,-0.550000,
1677,0.810000,
1678,-0.050000,
1679,-0.050000,
1680,0.040000,
1681,0.240000,
1682,-0.030000,
1683,-0.290000,
1684,-0.710000,
1685,-1.260000,
1686,-0.490000,
1687,0.330000,
1688,-0.540000,
1689,0.260000,
1690,1.000000,
1691,0.000000,
1692,-0.710000,
1693,-0.050000,
1694,-0.200000,
1695,1.360000,
1696,-0.170000,
1697,0.780000,
1698,0.370000,
1699,-1.200000,
1700,-0.660000,
1701,-0.030000,
1702,0.620000,
1703,0.290000,
1704,-0.060000,
1705,1.220000,
1706,0.130000,
1707,0.400000,
1708,-0.010000,
1709,-0.540000,
1710,-0.160000,
1711,-0.200000,
1712,-0.580000,
1713,-0.340000,
1714,1.500000,
1715,-0.070000,
1716,-1.290000,
1717,0.660000,
1718,-1.090000,
1719,0.290000,
1720,-0.120000,
1721,0.900000,
1722,0.440000,
1723,0.120000,
1724,0.300000,
1725,-0.490000,
1726,-0.560000,
1727,-0.230000,
1728,0.140000,
1729,0.400000,
1730,0.500000,
1731,-0.380000,
1732,0.080000,
1733,0.790000,
1734,-0.380000,
1735,-0.260000,
1736,0.950000,
1737,0.410000,
1738,-0.570000,
1739,-0.170000,
1740,0.350000,
1741,-0.610000,
1742,-0.440000,
1743,-0.170000,
1744,-0.080000,
1745,0.120000,
1746,-0.810000,
1747,0.680000,
1748,-0.780000,
1749,1.370000,
1750,-0.080000,
1751,1.020000,
1752,0.520000,
1753,-1.130000,
1754,-0.390000,
1755,-0.270000,
1756,-0.130000,
1757,0.320000,
1758,0.220000,
1759,-0.370000,
1760,0.300000,
1761,0.840000,
1762,-0.500000,
1763,-0.470000,
1764,0.440000,
1765,-0.140000,
1766,-0.400000,
1767,0.690000,
1768,-0.730000,
1769,0.070000,
1770,-0.450000,
1771,-0.050000,
1772,-0.350000,
1773,-0.270000,
1774,0.120000,
1775,-0.180000,
1776,0.200000,
1777,1.510000,
1778,-0.590000,
1779,0.370000,
1780,-1.030000,
1781,-0.370000,
1782,-0.620000,
1783,-1.120000,
1784,0.610000,
1785,0.470000,
1786,0.260000,
1787,0.380000,
1788,-0.310000,
1789,1.360000,
1790,1.120000,
1791,-1.020000,
1792,1.250000,
1793,-0.050000,
1794,-0.180000,
1795,0.660000,
1796,-0.050000,
1797,-0.400000,
1798,-0.210000,
1799,-1.560000,
1800,0.650000,
1801,-0.640000,
1802,-0.330000,
1803,-0.080000,
1804,-1.080000,
1805,0.210000,
1806,-0.310000,
1807,-0.530000,
1808,0.570000,
1809,-0.590000,
1810,0.310000,
1811,-0.740000,
1812,-0.010000,
1813,0.370000,
1814,1.210000,
1815,-0.790000,
1816,0.350000,
1817,-0.300000,
1818,0.070000,
1819,0.770000,
1820,-0.490000,
1821,0.310000,
1822,0.030000,
1823,0.250000,
1824,0.610000,
1825,0.700000,
1826,-0.870000,
1827,0.750000,
1828,-0.340000,
1829,-0.930000,
1830,-0.140000,
1831,-1.030000,
1832,0.950000,
1833,-1.250000,
1834,-0.660000,
1835,-0.300000,
1836,0.340000,
1837,1.880000,
1838,1.050000,
1839,-0.960000,
1840,0.750000,
1841,-0.130000,
1842,-1.790000,
1843,0.330000,
1844,-0.900000,
1845,0.870000,
1846,-0.070000,
1847,0.030000,
1848,1.290000,
1849,-1.590000,
1850,-0.310000,
1851,-0.070000,
1852,0.800000,
1853,-0.910000,
1854,1.420000,
1855,-0.020000,
1856,0.310000,
1857,-0.220000,
1858,-0.220000,
1859,-1.150000,
1860,-0.080000,
1861,0.550000,
1862,1.150000,
1863,-0.060000,
1864,0.040000,
1865,-0.810000,
1866,-0.140000,
1867,0.390000,
1868,1.280000,
1869,-0.360000,
1870,-0.380000,
1871,0.370000,
1872,-0.270000,
1873,0.530000,
1874,-1.340000,
1875,0.610000,
1876,1.090000,
1877,0.430000,
1878,-1.690000,
1879,-0.030000,
1880,-0.730000,
1881,-0.170000,
1882,-0.820000,
1883,1.000000,
1884,1.090000,
1885,0.460000,
1886,0.750000,
1887,-1.050000,
1888,0.450000,
1889,0.340000,
1890,-0.290000,
1891,0.760000,
1892,-0.850000,
1893,0.550000,
1894,-0.970000,
1895,-0.800000,
1896,-0.790000,
1897,0.340000,
1898,1.370000,
1899,0.680000,
1900,0.640000,
1901,-0.890000,
1902,0.080000,
1903,0.850000,
1904,1.400000,
1905,-1.520000,
1906,-1.700000,
1907,0.010000,
1908,0.730000,
1909,-0.460000,
1910,0.170000,
1911,-1.190000,
1912,-0.240000,
1913,0.490000,
1914,-0.050000,
1915,0.820000,
1916,-0.200000,
1917,-1.350000,
1918,-0.050000,
1919,0.520000,
1920,0.590000,
1921,0.580000,
1922,-0.680000,
1923,0.720000,
1924,-0.730000,
1925,0.730000,
1926,0.070000,
1927,0.100000,
1928,0.370000,
1929,-1.430000,
1930,-0.810000,
1931,1.050000,
1932,0.130000,
1933,-0.060000,
1934,-0.200000,
1935,0.540000,
1936,0.350000,
1937,-0.380000,
1938,-0.570000,
1939,-0.030000,
1940,0.840000,
1941,-0.970000,
1942,0.360000,
1943,-0.350000,
1944,0.120000,
1945,0.160000,
1946,0.720000,
1947,-0.570000,
1948,0.650000,
1949,-0.470000,
1950,0.680000,
1951,0.060000,
1952,0.150000,
1953,-1.340000,
1954,0.440000,
1955,0.010000,
1956,0.510000,
1957,-0.650000,
1958,1.050000,
1959,-0.850000,
1960,0.680000,
1961,-1.050000,
1962,0.070000,
1963,-0.920000,
1964,0.390000,
1965,0.260000,
1966,-0.210000,
1967,0.930000,
1968,1.180000,
1969,-0.330000,
1970,-0.700000,
1971,0.810000,
1972,0.140000,
1973,-0.810000,
1974,-0.600000,
1975,-0.570000,
1976,0.060000,
1977,-0.080000,
1978,0.050000,
1979,0.090000,
1980,0.810000,
1981,0.370000,
1982,-0.490000,
1983,-0.170000,
1984,0.370000,
1985,0.270000,
1986,-0.650000,
1987,0.330000,
1988,0.370000,
1989,-0.450000,
1990,0.160000,
1991,-0.500000,
1992,-1.640000,
1993,1.190000,
1994,0.190000,
1995,-0.400000,
1996,0.140000,
1997,0.660000,
1998,1.200000,
1999,0.710000,
2000,-0.700000,
2001,-1.030000,
2002,0.570000,
2003,-0.980000,
2004,0.660000,
2005,-1.020000,
2006,-0.250000,
2007,-0.280000,
2008,0.830000,
2009,-0.130000,
2010,-0.110000,
2011,-0.240000,
2012,0.240000,
2013,1.100000,
2014,-0.600000,
2015,-0.530000,
2016,-0.960000,
2017,-0.050000,
2018,0.890000,
2019,-1.770000,
2020,0.550000,
2021,0.640000,
2022,-0.740000,
2023,-0.300000,
2024,0.650000,
2025,-0.410000,
2026,-0.310000,
2027,0.420000,
2028,-0.070000,
2029,0.160000,
2030,-0.540000,
2031,-0.110000,
2032,0.550000,
2033,0.390000,
2034,-0.500000,
2035,0.570000,
2036,0.280000,
2037,0.990000,
2038,-0.300000,
2039,0.760000,
2040,-0.760000,
2041,0.870000,
2042,0.020000,
2043,0.360000,
2044,-1.760000,
2045,-0.190000,
2046,0.430000,
2047,0.940000,
2048,-0.370000,
2049,0.050000,
2050,0.650000,
2051,0.070000,
2052,-0.650000,
2053,1.250000,
2054,0.120000,
2055,-1.380000,
2056,0.150000,
2057,-0.150000,
2058,-0.330000,
2059,-0.320000,
2060,0.530000,
2061,-0.540000,
2062,0.700000,
2063,0.270000,
2064,0.800000,
2065,-1.650000,
2066,0.830000,
2067,0.900000,
2068,0.000000,
2069,0.490000,
2070,-0.220000,
2071,-0.160000,
2072,-1.700000,
2073,0.450000,
2074,1.780000,
2075,-0.150000,
2076,0.180000,
2077,0.550000,
2078,-0.310000,
2079,-0.120000,
2080,-1.270000,
2081,-0.520000,
2082,1.340000,
2083,0.850000,
2084,0.170000,
2085,-0.470000,
2086,-0.020000,
2087,0.240000,
2088,0.740000,
2089,-0.880000,
2090,0.970000,
2091,-0.060000,
2092,-1.040000,
2093,-0.490000,
2094,0.200000,
2095,0.350000,
2096,-0.040000,
2097,-0.780000,
2098,0.430000,
2099,-0.310000,
2100,-0.090000,
2101,0.220000,
2102,0.460000,
2103,-0.110000,
2104,-0.310000,
2105,-0.960000,
2106,0.700000,
2107,0.200000,
2108,-0.900000,
2109,0.760000,
2110,-0.380000,
2111,-0.050000,
2112,-0.530000,
2113,-0.940000,
2114,0.060000,
2115,-0.170000,
2116,-0.090000,
2117,0.570000,
2118,0.570000,
2119,-0.680000,
2120,-0.310000,
2121,0.750000,
2122,0.280000,
2123,0.250000,
2124,-0.290000,
2125,0.660000,
2126,-2.600000,
2127,0.760000,
2128,0.310000,
2129,0.680000,
2130,-1.120000,
2131,0.440000,
2132,-0.160000,
2133,0.640000,
2134,0.500000,
2135,-0.490000,
2136,0.110000,
2137,0.080000,
2138,0.270000,
2139,-0.020000,
2140,-0.180000,
2141,-0.630000,
2142,0.440000,
2143,0.490000,
2144,0.260000,
2145,-0.490000,
2146,-0.100000,
2147,0.660000,
2148,0.290000,
2149,1.260000,
2150,0.080000,
2151,-0.640000,
2152,0.360000,
2153,-1.050000,
2154,-0.080000,
2155,0.220000,
2156,0.110000,
2157,-0.200000,
2158,-0.800000,
2159,0.200000,
2160,-0.740000,
2161,-0.730000,
2162,0.660000,
2163,0.980000,
2164,0.330000,
2165,-0.860000,
2166,-0.140000,
2167,-0.020000,
2168,-0.820000,
2169,1.030000,
2170,0.440000,
2171,-0.200000,
2172,1.520000,
2173,-0.980000,
2174,-1.160000,
2175,0.530000,
2176,-0.200000,
2177,0.290000,
2178,-0.330000,
2179,0.760000,
2180,0.870000,
2181,-0.480000,
2182,-0.560000,
2183,0.480000,
2184,-0.430000,
2185,-1.610000,
2186,0.130000,
2187,0.810000,
2188,-0.840000,
2189,0.400000,
2190,0.300000,
2191,-0.380000,
2192,-0.810000,
2193,-0.010000,
2194,0.810000,
2195,0.870000,
2196,0.090000,
2197,0.010000,
2198,-0.800000,
2199,-0.560000,
2200,0.180000,
2201,0.910000,
2202,-0.610000,
2203,-1.170000,
2204,0.060000,
2205,-0.010000,
2206,1.080000,
2207,0.360000,
2208,0.820000,
2209,0.830000,
2210,-0.160000,
2211,-0.440000,
2212,-0.740000,
2213,0.490000,
2214,-1.510000,
2215,1.170000,
2216,-1.380000,
2217,-0.660000,
2218,-0.700000,
2219,-0.950000,
2220,1.840000,
2221,0.480000,
2222,-0.340000,
2223,-0.090000,
2224,-0.030000,
2225,0.570000,
2226,0.470000,
2227,-0.150000,
2228,-0.300000,
2229,0.170000,
2230,0.420000,
2231,0.000000,
2232,0.050000,
2233,-0.290000,
2234,-0.480000,
2235,1.350000,
2236,-0.420000,
2237,0.090000,
2238,-1.110000,
2239,0.030000,
2240,0.960000,
2241,-0.100000,
2242,-0.120000,
2243,-0.220000,
2244,1.680000,
2245,0.650000,
2246,-0.400000,
2247,0.400000,
2248,-0.790000,
2249,0.230000,
2250,0.470000,
2251,-0.100000,
2252,-0.060000,
2253,-0.080000,
2254,-0.630000,
2255,-1.070000,
2256,0.560000,
2257,-0.540000,
2258,0.860000,
2259,-0.240000,
2260,-0.340000,
2261,-0.630000,
2262,0.270000,
2263,-1.020000,
2264,-0.400000,
2265,0.490000,
2266,0.650000,
2267,-0.430000,
2268,-0.920000,
2269,0.750000,
2270,0.900000,
2271,0.030000,
2272,-1.150000,
2273,-0.020000,
2274,0.050000,
2275,-0.020000,
2276,0.090000,
2277,1.650000,
2278,0.360000,
2279,-0.170000,
2280,0.550000,
2281,0.110000,
2282,-0.630000,
2283,-0.530000,
2284,0.460000,
2285,1.060000,
2286,0.900000,
2287,-0.030000,
2288,0.040000,
2289,-1.020000,
2290,-0.880000,
2291,-0.840000,
2292,-1.050000,
2293,-0.060000,
2294,0.440000,
2295,0.730000,
2296,-0.750000,
2297,0.600000,
2298,-1.180000,
2299,-0.390000,
2300,0.340000,
2301,0.880000,
2302,1.110000,
2303,1.280000,
2304,0.230000,
2305,-0.670000,
2306,0.060000,
2307,-0.450000,
2308,-0.600000,
2309,-0.680000,
2310,1.200000,
2311,-0.780000,
2312,0.400000,
2313,-0.400000,
2314,-0.740000,
2315,-1.610000,
2316,-0.420000,
2317,-0.030000,
2318,0.580000,
2319,-0.370000,
2320,0.840000,
2321,-0.570000,
2322,0.620000,
2323,0.900000,
2324,-0.160000,
2325,0.410000,
2326,1.840000,
2327,0.820000,
2328,-0.960000,
2329,0.370000,
2330,-0.410000,
2331,-0.300000,
2332,0.400000,
2333,0.020000,
2334,1.850000,
2335,-0.020000,
2336,-1.340000,
2337,0.240000,
2338,-0.050000,
2339,-0.210000,
2340,0.640000,
2341,0.460000,
2342,1.090000,
2343,-0.170000,
2344,0.020000,
2345,-1.370000,
2346,0.030000,
2347,0.600000,
2348,-0.300000,
2349,0.090000,
2350,-0.960000,
2351,0.550000,
2352,-0.020000,
2353,-0.560000,
2354,-0.990000,
2355,-0.530000,
2356,0.300000,
2357,-0.870000,
2358,1.030000,
2359,0.000000,
2360,-0.210000,
2361,-0.150000,
2362,0.740000,
2363,-0.470000,
2364,-0.940000,
2365,1.060000,
2366,0.900000,
2367,-0.930000,
2368,-1.110000,
2369,-0.400000,
2370,-0.580000,
2371,0.520000,
2372,-0.750000,
2373,-0.180000,
2374,1.920000,
2375,0.080000,
2376,0.490000,
2377,-1.200000,
2378,0.120000,
2379,0.390000,
2380,1.300000,
2381,-1.230000,
2382,1.110000,
2383,-0.070000,
2384,0.240000,
2385,-0.620000,
2386,0.170000,
2387,0.510000,
2388,-0.310000,
2389,-1.050000,
2390,-0.090000,
2391,0.460000,
2392,-0.300000,
2393,-1.460000,
2394,0.840000,
2395,0.940000,
2396,-1.090000,
2397,0.210000,
2398,-0.160000,
2399,-0.660000,
2400,1.610000,
2401,0.280000,
2402,-0.320000,
2403,0.250000,
2404,-0.080000,
2405,-1.110000,
2406,-0.470000,
2407,0.290000,
2408,0.210000,
2409,0.010000,
2410,0.530000,
2411,-0.860000,
2412,0.520000,
2413,0.250000,
2414,-0.200000,
2415,0.750000,
2416,-1.650000,
2417,-1.160000,
2418,0.740000,
2419,0.840000,
2420,-0.120000,
2421,0.380000,
2422,-0.200000,
2423,0.210000,
2424,0.070000,
2425,-0.340000,
2426,0.890000,
2427,-1.260000,
2428,-1.570000,
2429,0.550000,
2430,0.780000,
2431,-0.850000,
2432,0.420000,
2433,0.870000,
2434,-0.350000,
2435,0.260000,
2436,0.420000,
2437,-0.710000,
2438,0.420000,
2439,-0.770000,
2440,1.200000,
2441,1.080000,
2442,0.010000,
2443,0.330000,
2444,-0.870000,
2445,0.190000,
2446,0.350000,
2447,-0.470000,
2448,-0.330000,
2449,0.000000,
2450,-0.930000,
2451,0.850000,
2452,-1.120000,
2453,0.040000,
2454,-0.640000,
2455,1.330000,
2456,-0.900000,
2457,1.960000,
2458,0.450000,
2459,0.300000,
2460,-0.520000,
2461,-1.090000,
2462,1.060000,
2463,-0.720000,
2464,0.580000,
2465,-0.760000,
2466,-0.160000,
2467,0.050000,
2468,0.030000,
2469,-0.190000,
2470,0.610000,
2471,1.590000,
2472,-0.160000,
2473,0.590000,
2474,-2.240000,
2475,-0.190000,
2476,-0.320000,
2477,-0.380000,
2478,0.580000,
2479,0.400000,
2480,0.290000,
2481,1.130000,
2482,-0.650000,
2483,0.210000,
2484,0.050000,
2485,-0.340000,
2486,0.490000,
2487,-0.280000,
2488,-0.120000,
2489,-0.240000,
2490,-0.300000,
2491,-1.060000,
2492,-0.380000,
2493,0.020000,
2494,0.350000,
2495,0.460000,
2496,-0.320000,
2497,1.200000,
2498,-0.110000,
2499,1.050000,
2500,-1.270000,
2501,1.160000,
2502,0.910000,
2503,-0.470000,
2504,-0.640000,
2505,0.480000,
2506,-0.400000,
2507,-1.540000,
2508,0.240000,
2509,-0.300000,
2510,0.410000,
2511,0.650000,
2512,0.010000,
2513,-1.420000,
2514,0.240000,
2515,0.240000,
2516,-0.410000,
2517,-1.060000,
2518,0.340000,
2519,0.950000,
2520,0.330000,
2521,0.410000,
2522,-0.560000,
2523,0.850000,
2524,-0.260000,
2525,-0.240000,
2526,-0.300000,
2527,0.150000,
2528,0.240000,
2529,-0.210000,
2530,0.580000,
2531,0.370000,
2532,-0.610000,
2533,0.200000,
2534,0.450000,
2535,0.960000,
2536,-0.960000,
2537,-0.360000,
2538,-0.480000,
2539,-0.860000,
2540,-0.500000,
2541,-0.290000,
2542,0.540000,
2543,-0.110000,
2544,0.080000,
2545,1.490000,
2546,0.330000,
2547,0.660000,
2548,-0.680000,
2549,-0.680000,
2550,-0.600000,
2551,1.500000,
2552,-0.440000,
2553,-0.650000,
2554,-0.770000,
2555,-1.930000,
2556,0.890000,
2557,-1.060000,
2558,0.660000,
2559,1.180000,
2560,-0.260000,
2561,-0.020000,
2562,0.290000,
2563,0.300000,
2564,-0.610000,
2565,0.130000,
2566,0.950000,
2567,-0.960000,
2568,0.670000,
2569,-0.740000,
2570,-0.090000,
2571,0.030000,
2572,0.850000,
2573,0.130000,
2574,0.030000,
2575,0.190000,
2576,0.450000,
2577,-0.700000,
2578,0.240000,
2579,0.070000,
2580,-0.380000,
2581,1.120000,
2582,-0.090000,
2583,0.030000,
2584,-0.540000,
2585,-1.060000,
2586,-0.240000,
2587,-0.650000,
2588,0.720000,
2589,0.240000,
2590,-0.380000,
2591,-1.170000,
2592,0.690000,
2593,-0.550000,
2594,0.500000,
2595,-0.070000,
2596,1.000000,
2597,-0.850000,
2598,0.580000,
2599,-0.230000,
2600,1.030000,
2601,-0.330000,
2602,-0.070000,
2603,0.280000,
2604,1.150000,
2605,-0.520000,
2606,-0.680000,
2607,-1.000000,
2608,-0.250000,
2609,1.290000,
2610,-1.680000,
2611,0.420000,
2612,-1.190000,
2613,0.840000,
2614,0.500000,
2615,-1.030000,
2616,1.140000,
2617,-1.320000,
2618,0.180000,
2619,0.170000,
2620,-0.130000,
2621,0.110000,
2622,0.680000,
2623,-0.120000,
2624,0.660000,
2625,0.100000,
2626,-0.630000,
2627,-1.000000,
2628,-0.310000,
2629,0.430000,
2630,-0.490000,
2631,-0.300000,
2632,-0.250000,
2633,0.720000,
2634,0.430000,
2635,-0.010000,
2636,0.170000,
2637,-0.500000,
2638,-0.350000,
2639,-0.150000,
2640,-0.170000,
2641,-0.130000,
2642,1.330000,
2643,-383.380000,
2644,0.510000,
2645,0.150000,
2646,0.720000,
2647,0.110000,
2648,0.010000,
2649,0.520000,
2650,-0.940000,
2651,0.100000,
2652,0.480000,
2653,-0.160000,
2654,-0.460000,
2655,-0.380000,
2656,-1.370000,
2657,0.330000,
2658,0.200000,
2659,0.250000,
2660,1.110000,
2661,-1.670000,
2662,0.140000,
2663,0.810000,
2664,1.170000,
2665,-0.740000,
2666,-0.350000,
2667,0.270000,
2668,-0.330000,
2669,-0.050000,
2670,-0.630000,
2671,0.210000,
2672,-0.430000,
2673,0.420000,
2674,-1.010000,
2675,0.880000,
2676,0.020000,
2677,-0.520000,
2678,-0.110000,
2679,-0.800000,
2680,-1.170000,
2681,0.500000,
2682,-0.370000,
2683,1.210000,
2684,0.840000,
2685,-0.880000,
2686,0.820000,
2687,0.150000,
2688,0.320000,
2689,-0.200000,
2690,0.220000,
2691,0.470000,
2692,0.700000,
2693,1.090000,
2694,-0.100000,
2695,0.130000,
2696,-1.000000,
2697,-0.620000,
2698,0.370000,
2699,-0.920000,
2700,0.490000,
2701,-0.090000,
2702,-0.660000,
2703,0.780000,
2704,0.650000,
2705,-0.570000,
2706,-0.470000,
2707,0.920000,
2708,0.700000,
2709,-0.050000,
2710,-0.580000,
2711,-1.100000,
2712,-0.190000,
2713,-0.950000,
2714,0.400000,
2715,-0.510000,
2716,-0.060000,
2717,0.330000,
2718,0.090000,
2719,-1.050000,
2720,0.760000,
2721,0.810000,
2722,-0.910000,
2723,-0.530000,
2724,0.350000,
2725,0.320000,
2726,0.290000,
2727,0.040000,
2728,-0.200000,
2729,0.670000,
2730,-0.640000,
2731,0.410000,
2732,-0.110000,
2733,1.250000,
2734,-0.710000,
2735,-1.150000,
2736,0.180000,
2737,0.190000,
2738,0.390000,
2739,0.540000,
2740,-0.690000,
2741,-0.070000,
2742,-0.660000,
2743,0.500000,
2744,0.880000,
2745,-0.450000,
2746,0.190000,
2747,-0.550000,
2748,-0.650000,
2749,-0.740000,
2750,-0.560000,
2751,0.520000,
2752,0.630000,
2753,0.020000,
2754,-0.350000,
2755,-0.370000,
2756,-0.170000,
2757,0.790000,
2758,0.230000,
2759,-0.260000,
2760,-0.090000,
2761,0.390000,
2762,0.200000,
2763,-1.230000,
2764,-0.490000,
2765,0.760000,
2766,0.150000,
2767,0.430000,
2768,0.620000,
2769,-0.330000,
2770,-0.900000,
2771,-0.020000,
2772,-0.290000,
2773,0.660000,
2774,1.290000,
2775,-0.030000,
2776,0.840000,
2777,-0.370000,
2778,-0.670000,
2779,0.590000,
2780,1.600000,
2781,-0.380000,
2782,0.300000,
2783,-0.100000,
2784,-0.280000,
2785,-0.500000,
2786,-0.150000,
2787,-0.430000,
2788,-0.230000,
2789,-0.960000,
2790,-0.070000,
2791,0.850000,
2792,0.430000,
2793,0.200000,
2794,-0.550000,
2795,0.600000,
2796,0.270000,
2797,1.010000,
2798,-0.070000,
2799,-0.240000,
2800,0.110000,
2801,-0.490000,
2802,-0.350000,
2803,-0.110000,
2804,0.880000,
2805,-1.140000,
2806,0.630000,
2807,-1.000000,
2808,-0.460000,
2809,1.030000,
2810,-0.380000,
2811,0.410000,
2812,-1.350000,
2813,0.070000,
2814,0.090000,
2815,0.450000,
2816,-0.960000,
2817,0.980000,
2818,-0.680000,
2819,0.970000,
2820,-0.720000,
2821,0.600000,
2822,-0.160000,
2823,-0.150000,
2824,-0.090000,
2825,0.100000,
2826,-0.050000,
2827,0.020000,
2828,0.930000,
2829,0.620000,
2830,-0.100000,
2831,0.660000,
2832,0.080000,
2833,0.040000,
2834,0.060000,
2835,-0.140000,
2836,-0.170000,
2837,-0.370000,
2838,-0.340000,
2839,0.180000,
2840,0.350000,
2841,0.000000,
2842,0.220000,
2843,0.090000,
2844,0.170000,
2845,0.070000,
2846,-0.130000,
2847,0.310000,
2848,0.060000,
2849,1.430000,
2850,-0.100000,
2851,-0.420000,
2852,-0.370000,
2853,0.130000,
2854,0.890000,
2855,1.230000,
2856,-1.190000,
2857,-0.270000,
2858,0.620000,
2859,-1.190000,
2860,0.710000,
2861,0.700000,
2862,0.340000,
2863,-0.730000,
2864,0.150000,
2865,-0.050000,
2866,-0.060000,
2867,-0.460000,
2868,-0.510000,
2869,0.190000,
2870,1.500000,
2871,0.010000,
2872,0.160000,
2873,-0.870000,
2874,0.710000,
2875,-0.060000,
2876,0.960000,
2877,-0.230000,
2878,-0.440000,
2879,-1.260000,
2880,1.540000,
2881,-1.850000,
2882,0.530000,
2883,-0.420000,
2884,-0.350000,
2885,0.380000,
2886,-0.160000,
2887,-1.360000,
2888,-0.610000,
2889,0.880000,
2890,1.300000,
2891,-0.100000,
2892,0.560000,
2893,-0.300000,
2894,-0.490000,
2895,2.000000,
2896,0.010000,
2897,-0.760000,
2898,0.470000,
2899,0.570000,
2900,-0.430000,
2901,0.400000,
2902,0.650000,
2903,-0.840000,
2904,-1.330000,
2905,0.240000,
2906,0.780000,
2907,-1.060000,
2908,0.450000,
2909,-0.310000,
2910,0.110000,
2911,0.750000,
2912,-0.210000,
2913,0.540000,
2914,0.730000,
2915,-1.020000,
2916,-0.140000,
2917,0.610000,
2918,0.580000,
2919,0.190000,
2920,0.580000,
2921,-1.120000,
2922,0.490000,
2923,-1.010000,
2924,-0.840000,
2925,0.060000,
2926,0.740000,
2927,-1.190000,
2928,0.140000,
2929,1.350000,
2930,-0.070000,
2931,0.120000,
2932,-0.140000,
2933,0.130000,
2934,-0.330000,
2935,-0.370000,
2936,0.120000,
2937,0.360000,
2938,-0.860000,
2939,0.590000,
2940,-0.330000,
2941,-0.810000,
2942,-0.810000,
2943,-0.130000,
2944,0.720000,
2945,-0.270000,
2946,0.450000,
2947,-0.530000,
2948,0.260000,
2949,1.120000,
2950,-0.500000,
2951,1.240000,
2952,-0.370000,
2953,-0.930000,
2954,-0.720000,
2955,1.740000,
2956,0.620000,
2957,-0.840000,
2958,0.920000,
2959,0.070000,
2960,0.860000,
2961,-0.900000,
2962,0.920000,
2963,-0.150000,
2964,-0.180000,
2965,-0.430000,
2966,-0.330000,
2967,0.480000,
2968,1.480000,
2969,-0.020000,
2970,-0.870000,
2971,-0.500000,
2972,1.300000,
