Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
300228,5514521,101276.85,37.45,-0.17,0.00,-0.08,-0.02,-0.19,-0.98,0.02,20.06,9.75,39.50,0.06,0.06,0.31,-0.66,-0.26,-9.85,-0.46,-0.24,-9.79,-0.26,1325.70,0.09,-0.54,-0.25,
300230,5514558,101276.65,37.45,-0.18,0.01,-0.06,-0.02,-0.19,-0.98,0.02,20.06,9.75,39.50,0.00,0.25,-0.06,-0.65,-0.22,-9.86,-0.47,-0.24,-9.79,-0.24,1325.70,0.07,1.13,-0.18,
300232,5514595,101277.83,37.44,-0.04,0.00,-0.11,-0.02,-0.19,-0.98,0.02,20.06,8.69,40.00,-0.06,0.50,-0.37,-0.53,-0.24,-9.88,-0.47,-0.24,-9.79,-0.34,1325.70,0.11,-5.78,1.37,
300234,5514631,101278.00,37.44,-0.08,0.01,-0.11,-0.02,-0.19,-0.98,0.02,20.87,9.38,39.50,0.06,0.81,0.00,-0.53,-0.26,-9.88,-0.47,-0.24,-9.79,-0.36,1325.70,0.11,-0.84,-0.32,
300236,5514668,101277.84,37.44,-0.06,0.04,-0.09,-0.02,-0.19,-0.98,0.02,20.87,9.38,39.50,0.06,0.88,-0.19,-0.53,-0.20,-9.88,-0.46,-0.24,-9.79,-0.34,1325.70,0.09,0.81,-0.31,
300240,5514741,101278.18,37.44,0.04,0.00,-0.10,-0.02,-0.19,-0.98,0.02,20.50,10.19,39.06,0.37,0.75,-1.19,-0.39,-0.23,-9.91,-0.45,-0.24,-9.79,-0.37,1325.70,0.10,-1.71,-0.22,
300242,5514776,101277.61,37.44,0.08,0.00,-0.11,-0.02,-0.19,-0.98,0.02,20.50,10.19,39.06,0.44,0.69,-0.50,-0.43,-0.23,-9.92,-0.45,-0.24,-9.79,-0.32,1325.70,0.11,3.65,0.36,
300244,5514813,101277.42,37.44,0.10,0.07,-0.07,-0.02,-0.19,-0.98,0.02,20.50,9.75,40.00,0.37,0.37,-0.25,-0.39,-0.27,-9.91,-0.45,-0.24,-9.79,-0.31,1325.70,0.06,0.98,-0.26,
300246,5514849,101277.77,37.44,0.10,0.00,-0.10,-0.02,-0.19,-0.98,0.02,19.69,8.69,40.25,0.44,0.13,-0.62,-0.34,-0.24,-9.90,-0.44,-0.24,-9.79,-0.34,1325.70,0.10,-1.72,-0.19,
300248,5514887,101277.62,37.44,0.08,-0.08,-0.13,-0.02,-0.19,-0.98,0.02,19.69,8.69,40.25,0.50,-0.13,0.06,-0.36,-0.33,-9.92,-0.44,-0.24,-9.79,-0.33,1325.70,0.13,0.81,-0.29,
300250,5514922,101277.14,37.44,0.07,-0.07,-0.10,-0.02,-0.19,-0.98,0.02,19.37,10.19,40.75,0.37,-0.25,0.31,-0.38,-0.31,-9.90,-0.44,-0.25,-9.79,-0.29,1325.70,0.10,2.84,0.13,
300252,5514960,101277.10,37.44,0.02,-0.07,-0.11,-0.02,-0.19,-0.98,0.02,19.37,9.38,40.25,0.25,-0.25,0.31,-0.42,-0.32,-9.90,-0.44,-0.25,-9.79,-0.28,1325.70,0.11,0.18,-0.28,
300254,5514995,101277.38,37.44,0.00,-0.10,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.38,40.25,0.13,-0.44,0.62,-0.42,-0.33,-9.91,-0.44,-0.25,-9.79,-0.31,1325.70,0.10,-1.46,-0.20,
300256,5515032,101276.45,37.44,-0.02,-0.08,-0.10,-0.02,-0.19,-0.98,0.02,19.69,9.06,40.00,-0.06,-0.62,0.56,-0.47,-0.32,-9.91,-0.44,-0.25,-9.79,-0.23,1325.70,0.10,4.88,0.99,
300258,5515070,101276.73,37.44,-0.03,-0.06,-0.10,-0.02,-0.19,-0.98,0.02,19.69,9.38,40.00,-0.19,-0.44,0.50,-0.50,-0.33,-9.86,-0.44,-0.25,-9.79,-0.25,1325.70,0.10,-1.34,-0.16,
300260,5515107,101277.52,37.44,-0.03,-0.05,-0.07,-0.02,-0.19,-0.98,0.02,19.69,9.38,40.00,-0.31,-0.62,0.56,-0.48,-0.30,-9.86,-0.45,-0.25,-9.79,-0.32,1325.70,0.07,-4.34,0.65,
300262,5515143,101276.85,37.44,-0.06,-0.03,-0.12,-0.02,-0.19,-0.98,0.02,19.69,8.25,39.50,-0.44,-0.25,0.56,-0.51,-0.27,-9.87,-0.45,-0.25,-9.79,-0.26,1325.70,0.12,3.46,0.35,
300264,5515179,101277.16,37.44,-0.11,-0.01,-0.09,-0.02,-0.19,-0.98,0.02,19.69,9.38,39.50,-0.44,-0.06,0.50,-0.56,-0.26,-9.88,-0.45,-0.25,-9.79,-0.29,1325.70,0.10,-1.59,-0.16,
300266,5515217,101276.80,37.44,-0.04,0.04,-0.10,-0.02,-0.19,-0.98,0.02,19.69,9.38,39.50,-0.44,0.00,0.25,-0.49,-0.20,-9.89,-0.45,-0.25,-9.79,-0.26,1325.70,0.10,1.87,-0.08,
300270,5515291,101276.20,37.45,-0.06,0.04,-0.09,-0.02,-0.19,-0.98,0.02,20.50,8.25,38.25,-0.25,0.56,0.00,-0.48,-0.20,-9.89,-0.45,-0.25,-9.79,-0.21,1325.70,0.09,3.25,0.33,
300272,5515327,101276.48,37.45,-0.01,0.06,-0.12,-0.02,-0.19,-0.98,0.02,20.50,8.25,38.25,-0.06,0.31,-0.13,-0.46,-0.18,-9.91,-0.45,-0.25,-9.79,-0.23,1325.70,0.12,-1.56,-0.11,
300274,5515367,101276.73,37.45,0.01,0.07,-0.10,-0.02,-0.19,-0.98,0.02,20.06,9.06,39.06,0.19,0.37,-0.19,-0.43,-0.18,-9.89,-0.45,-0.25,-9.79,-0.25,1325.70,0.10,-1.22,-0.17,
300276,5515403,101277.19,37.45,0.01,0.06,-0.06,-0.02,-0.19,-0.98,0.02,20.06,9.06,40.75,0.37,0.13,-0.19,-0.42,-0.17,-9.86,-0.45,-0.25,-9.79,-0.29,1325.70,0.06,-2.36,-0.01,
300278,5515438,101277.08,37.44,0.03,0.04,-0.10,-0.02,-0.19,-0.98,0.02,20.06,9.06,40.75,0.25,-0.06,-0.44,-0.42,-0.20,-9.89,-0.45,-0.25,-9.79,-0.28,1325.70,0.10,0.65,-0.26,
300280,5515477,101276.88,37.44,0.06,0.01,-0.11,-0.02,-0.19,-0.98,0.02,20.87,9.06,40.00,0.44,-0.06,-0.31,-0.38,-0.23,-9.90,-0.45,-0.25,-9.79,-0.26,1325.70,0.11,1.02,-0.21,
300282,5515513,101277.05,37.44,0.00,-0.02,-0.11,-0.02,-0.19,-0.98,0.02,19.00,9.75,40.00,0.50,-0.13,-0.25,-0.43,-0.27,-9.86,-0.45,-0.25,-9.79,-0.28,1325.70,0.11,-0.80,-0.24,
300284,5515549,101277.37,37.44,0.03,-0.04,-0.10,-0.02,-0.19,-0.98,0.02,19.00,9.75,40.00,0.44,-0.06,-0.25,-0.42,-0.33,-9.89,-0.45,-0.25,-9.79,-0.30,1325.70,0.10,-1.91,-0.12,
300286,5515589,101277.13,37.44,-0.01,-0.04,-0.13,-0.02,-0.19,-0.98,0.02,20.06,9.75,38.69,0.37,-0.31,0.00,-0.45,-0.31,-9.89,-0.45,-0.25,-9.79,-0.28,1325.70,0.13,1.26,-0.20,
300288,5515627,101276.51,37.44,0.00,-0.07,-0.08,-0.02,-0.19,-0.98,0.02,19.37,9.38,39.50,0.25,0.00,0.19,-0.45,-0.33,-9.87,-0.45,-0.25,-9.79,-0.23,1325.70,0.08,3.43,0.37,
300290,5515666,101276.38,37.44,-0.03,-0.07,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.38,39.50,0.06,-0.31,0.31,-0.48,-0.33,-9.89,-0.45,-0.25,-9.79,-0.22,1325.70,0.10,0.61,-0.20,
300292,5515703,101275.86,37.44,-0.03,-0.06,-0.11,-0.02,-0.19,-0.98,0.02,19.69,9.06,38.69,-0.06,-0.19,0.31,-0.48,-0.32,-9.88,-0.45,-0.25,-9.79,-0.18,1325.70,0.11,2.53,0.15,
300294,5515739,101275.57,37.44,-0.03,-0.06,-0.11,-0.02,-0.19,-0.98,0.02,20.50,9.06,38.25,-0.19,-0.06,0.44,-0.51,-0.30,-9.89,-0.45,-0.25,-9.79,-0.15,1325.70,0.11,1.61,-0.02,
300296,5515777,101276.15,37.44,-0.04,-0.08,-0.09,-0.02,-0.19,-0.98,0.02,20.50,9.06,38.25,-0.37,-0.13,0.37,-0.50,-0.33,-9.88,-0.45,-0.25,-9.79,-0.20,1325.70,0.09,-3.01,0.26,
300300,5515852,101276.76,37.44,-0.02,-0.01,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.38,40.75,-0.25,-0.13,0.25,-0.46,-0.26,-9.87,-0.45,-0.25,-9.79,-0.25,1325.70,0.10,-3.62,0.42,
300302,5515889,101276.51,37.44,-0.02,0.02,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.38,40.75,-0.19,-0.06,0.06,-0.43,-0.19,-9.87,-0.45,-0.25,-9.79,-0.23,1325.70,0.10,1.30,-0.15,
300304,5515926,101276.24,37.44,0.00,0.02,-0.11,-0.02,-0.19,-0.98,0.02,20.06,9.06,40.25,-0.13,0.25,-0.13,-0.44,-0.22,-9.90,-0.45,-0.25,-9.79,-0.21,1325.70,0.11,1.38,-0.11,
300308,5516003,101276.37,37.44,0.04,0.04,-0.08,-0.02,-0.19,-0.98,0.02,19.69,10.19,39.50,0.06,-0.25,-0.19,-0.42,-0.21,-9.88,-0.45,-0.25,-9.79,-0.22,1325.70,0.08,-0.50,-0.21,
300312,5516076,101276.58,37.44,0.00,0.01,-0.12,-0.02,-0.19,-0.98,0.02,19.37,9.06,39.50,0.44,0.00,-0.31,-0.45,-0.23,-9.91,-0.45,-0.25,-9.79,-0.24,1325.70,0.12,-1.02,-0.19,
300314,5516116,101277.01,37.44,-0.03,0.00,-0.09,-0.02,-0.19,-0.98,0.02,19.37,9.06,39.50,0.37,-0.37,-0.06,-0.49,-0.25,-9.88,-0.45,-0.25,-9.79,-0.27,1325.70,0.09,-1.99,-0.07,
300316,5516153,101276.12,37.44,-0.04,-0.03,-0.09,-0.02,-0.19,-0.98,0.02,19.69,10.19,38.69,0.31,0.13,-0.31,-0.48,-0.29,-9.86,-0.45,-0.25,-9.79,-0.20,1325.70,0.09,4.36,0.77,
300318,5516188,101275.38,37.44,-0.04,0.00,-0.12,-0.02,-0.19,-0.98,0.02,19.69,9.06,40.00,0.44,-0.13,-0.19,-0.51,-0.26,-9.92,-0.45,-0.25,-9.79,-0.14,1325.70,0.12,4.37,0.84,
300320,5516227,101275.15,37.44,-0.06,-0.02,-0.06,-0.02,-0.19,-0.98,0.02,19.69,9.06,40.00,0.31,0.00,-0.37,-0.52,-0.28,-9.86,-0.45,-0.25,-9.79,-0.12,1325.70,0.06,1.15,-0.05,
300322,5516265,101273.56,37.44,-0.04,-0.06,-0.09,-0.02,-0.19,-0.98,0.02,20.06,9.38,39.50,0.25,0.19,-0.31,-0.50,-0.31,-9.88,-0.45,-0.25,-9.79,0.01,1325.70,0.09,7.77,3.11,
300324,5516303,101274.05,37.45,-0.01,-0.01,-0.09,-0.02,-0.19,-0.98,0.02,19.37,9.06,38.25,0.31,0.31,-0.44,-0.46,-0.30,-9.89,-0.45,-0.25,-9.79,-0.03,1325.70,0.09,-2.56,0.31,
300326,5516339,101274.26,37.45,0.00,-0.04,-0.12,-0.02,-0.19,-0.98,0.02,19.37,9.06,38.25,0.00,0.25,-0.44,-0.43,-0.30,-9.90,-0.45,-0.25,-9.79,-0.05,1325.70,0.12,-1.00,0.01,
300328,5516375,101274.12,37.45,0.00,-0.04,-0.06,-0.02,-0.19,-0.98,0.02,20.06,9.06,39.50,-0.19,0.13,0.13,-0.45,-0.30,-9.86,-0.45,-0.25,-9.79,-0.03,1325.70,0.06,0.78,-0.00,
300330,5516413,101275.06,37.45,0.02,0.00,-0.10,-0.02,-0.19,-0.98,0.02,19.69,10.88,39.06,-0.31,0.00,0.06,-0.40,-0.26,-9.87,-0.45,-0.25,-9.79,-0.11,1325.70,0.10,-4.63,0.99,
300332,5516450,101274.94,37.45,0.01,-0.03,-0.10,-0.02,-0.19,-0.98,0.02,19.69,10.88,39.06,-0.31,0.00,0.19,-0.45,-0.27,-9.89,-0.45,-0.25,-9.79,-0.10,1325.70,0.10,0.65,-0.08,
300334,5516487,101275.25,37.45,0.05,0.00,-0.11,-0.02,-0.19,-0.98,0.02,20.50,9.06,39.50,-0.25,-0.13,0.25,-0.40,-0.24,-9.91,-0.45,-0.25,-9.79,-0.13,1325.70,0.11,-1.63,0.01,
300336,5516525,101275.10,37.45,0.02,0.00,-0.09,-0.02,-0.19,-0.98,0.02,20.50,10.19,40.00,-0.19,-0.25,0.37,-0.42,-0.24,-9.88,-0.45,-0.25,-9.79,-0.12,1325.70,0.09,0.82,-0.08,
300338,5516570,101274.25,37.44,0.00,0.00,-0.10,-0.02,-0.19,-0.98,0.02,20.50,10.19,40.00,-0.25,-0.25,0.50,-0.45,-0.24,-9.85,-0.45,-0.25,-9.79,-0.04,1325.70,0.10,2.96,0.40,
300340,5516606,101274.77,37.44,-0.03,0.02,-0.08,-0.02,-0.19,-0.98,0.02,19.69,9.38,37.75,-0.06,-0.37,0.44,-0.48,-0.22,-9.87,-0.45,-0.25,-9.79,-0.09,1325.70,0.08,-2.68,0.28,
300342,5516642,101274.27,37.44,-0.05,0.00,-0.13,-0.02,-0.19,-0.98,0.02,19.69,9.06,38.69,-0.13,-0.06,0.13,-0.49,-0.24,-9.91,-0.45,-0.25,-9.79,-0.05,1325.70,0.13,2.60,0.30,
300344,5516680,101274.88,37.44,-0.04,0.00,-0.10,-0.02,-0.19,-0.98,0.02,19.69,9.06,38.69,-0.19,-0.19,0.13,-0.47,-0.21,-9.88,-0.45,-0.25,-9.79,-0.10,1325.70,0.10,-3.02,0.37,
300346,5516716,101275.14,37.44,-0.04,0.00,-0.09,-0.02,-0.19,-0.98,0.02,19.37,8.69,39.50,-0.25,-0.25,0.06,-0.49,-0.25,-9.88,-0.45,-0.25,-9.79,-0.12,1325.70,0.09,-1.34,-0.03,
300348,5516755,101275.86,37.44,-0.05,0.00,-0.11,-0.02,-0.19,-0.98,0.02,20.50,8.69,40.00,-0.06,-0.13,0.00,-0.51,-0.26,-9.90,-0.45,-0.25,-9.79,-0.18,1325.70,0.11,-3.74,0.54,
300350,5516790,101275.63,37.44,-0.04,-0.03,-0.11,-0.02,-0.19,-0.98,0.02,20.50,8.69,40.00,-0.19,0.06,-0.13,-0.48,-0.26,-9.89,-0.45,-0.25,-9.79,-0.16,1325.70,0.11,1.15,-0.09,
300352,5516825,101275.73,37.44,-0.02,0.00,-0.10,-0.02,-0.19,-0.98,0.02,20.06,9.75,39.50,0.00,0.13,-0.13,-0.47,-0.26,-9.89,-0.45,-0.25,-9.79,-0.17,1325.70,0.10,-0.61,-0.15,
300354,5516864,101276.41,37.44,0.00,0.00,-0.11,-0.02,-0.19,-0.98,0.02,19.69,9.06,41.19,-0.06,0.31,0.00,-0.44,-0.24,-9.90,-0.45,-0.25,-9.79,-0.23,1325.70,0.11,-3.54,0.42,
300356,5516905,101277.67,37.44,0.01,-0.03,-0.11,-0.02,-0.19,-0.98,0.02,19.69,9.06,41.19,0.06,0.13,-0.44,-0.43,-0.28,-9.90,-0.45,-0.25,-9.79,-0.33,1325.70,0.11,-5.51,1.23,
300358,5516938,101277.97,37.44,0.02,0.00,-0.14,-0.02,-0.19,-0.98,0.02,19.69,9.06,39.50,0.00,0.25,-0.06,-0.42,-0.26,-9.91,-0.45,-0.25,-9.79,-0.35,1325.70,0.14,-1.55,-0.23,
300360,5516975,101277.61,37.44,0.01,0.00,-0.11,-0.02,-0.19,-0.98,0.02,19.69,8.69,39.06,-0.06,0.06,-0.13,-0.43,-0.25,-9.91,-0.45,-0.25,-9.79,-0.32,1325.70,0.11,2.14,-0.09,
300362,5517015,101277.98,37.44,0.00,-0.04,-0.11,-0.02,-0.19,-0.98,0.02,19.69,8.69,39.06,0.00,0.06,0.06,-0.44,-0.30,-9.90,-0.45,-0.25,-9.79,-0.36,1325.70,0.11,-1.70,-0.21,
300364,5517053,101277.91,37.44,0.02,-0.03,-0.11,-0.02,-0.19,-0.98,0.02,19.37,9.38,40.00,0.06,-0.25,0.06,-0.42,-0.29,-9.90,-0.45,-0.25,-9.79,-0.35,1325.70,0.11,0.31,-0.35,
300366,5517087,101277.22,37.44,0.00,-0.03,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.75,37.88,-0.06,0.00,0.19,-0.47,-0.30,-9.90,-0.45,-0.25,-9.79,-0.29,1325.70,0.10,4.14,0.58,
300368,5517126,101277.98,37.44,0.00,-0.03,-0.08,-0.02,-0.19,-0.98,0.02,19.37,9.75,37.88,0.00,-0.13,0.00,-0.48,-0.26,-9.90,-0.45,-0.25,-9.79,-0.36,1325.70,0.08,-3.75,0.36,
300370,5517164,101277.65,37.44,-0.04,-0.01,-0.11,-0.02,-0.19,-0.98,0.02,19.69,8.69,40.00,-0.06,-0.13,0.25,-0.49,-0.27,-9.91,-0.45,-0.25,-9.79,-0.33,1325.70,0.11,1.65,-0.19,
300372,5517203,101277.81,37.44,-0.03,-0.02,-0.08,-0.02,-0.19,-0.98,0.02,20.06,9.06,39.06,-0.19,-0.25,0.13,-0.48,-0.27,-9.87,-0.45,-0.25,-9.79,-0.34,1325.70,0.08,-0.85,-0.30,
300374,5517240,101277.27,37.44,-0.03,0.00,-0.10,-0.02,-0.19,-0.98,0.02,20.06,9.06,39.06,-0.19,-0.19,0.31,-0.48,-0.27,-9.91,-0.45,-0.25,-9.79,-0.30,1325.70,0.10,2.81,0.11,
300376,5517279,101277.13,37.44,-0.03,0.00,-0.08,-0.02,-0.19,-0.98,0.02,19.37,9.75,39.06,-0.31,-0.19,0.06,-0.48,-0.26,-9.91,-0.45,-0.25,-9.79,-0.29,1325.70,0.08,0.65,-0.26,
300378,5517314,101277.40,37.45,-0.04,0.01,-0.09,-0.02,-0.19,-0.98,0.02,20.06,9.06,40.75,-0.19,0.13,0.25,-0.50,-0.23,-9.88,-0.45,-0.25,-9.79,-0.31,1325.70,0.09,-1.47,-0.20,
300380,5517353,101277.95,37.45,-0.03,0.04,-0.11,-0.02,-0.19,-0.98,0.02,20.06,9.06,40.75,-0.19,0.19,0.00,-0.48,-0.21,-9.90,-0.45,-0.25,-9.79,-0.35,1325.70,0.11,-3.08,0.13,
300382,5517389,101277.36,37.45,-0.03,0.03,-0.10,-0.02,-0.19,-0.98,0.02,19.00,9.38,40.25,0.13,0.06,0.13,-0.46,-0.22,-9.88,-0.45,-0.25,-9.79,-0.30,1325.70,0.10,2.75,0.08,
300384,5517423,101277.18,37.45,0.00,0.02,-0.12,-0.02,-0.19,-0.98,0.02,20.06,8.25,38.25,0.13,0.37,-0.37,-0.44,-0.22,-9.92,-0.45,-0.25,-9.79,-0.29,1325.70,0.12,1.07,-0.23,
300386,5517463,101277.07,37.45,0.01,0.05,-0.08,-0.02,-0.19,-0.98,0.02,20.06,8.25,38.25,0.31,0.37,-0.13,-0.43,-0.19,-9.87,-0.45,-0.25,-9.79,-0.28,1325.70,0.08,0.57,-0.26,
300388,5517500,101276.53,37.45,0.00,0.00,-0.09,-0.02,-0.19,-0.98,0.02,20.50,9.38,40.25,0.37,0.19,-0.44,-0.45,-0.24,-9.90,-0.45,-0.25,-9.79,-0.23,1325.70,0.09,2.49,0.08,
300390,5517534,101276.08,37.45,-0.02,0.03,-0.09,-0.02,-0.19,-0.98,0.02,19.69,9.75,39.50,0.25,0.06,-0.31,-0.47,-0.21,-9.88,-0.45,-0.25,-9.79,-0.20,1325.70,0.09,2.52,0.13,
300392,5517572,101276.22,37.45,0.00,0.00,-0.10,-0.02,-0.19,-0.98,0.02,19.69,9.75,39.50,0.37,0.19,-0.62,-0.45,-0.26,-9.89,-0.45,-0.25,-9.79,-0.21,1325.70,0.10,-0.84,-0.17,
300394,5517609,101277.36,37.45,0.00,-0.03,-0.11,-0.02,-0.19,-0.98,0.02,19.69,9.38,38.69,0.25,0.00,-0.37,-0.45,-0.29,-9.89,-0.45,-0.25,-9.79,-0.30,1325.70,0.11,-5.28,1.12,
300396,5517643,101277.94,37.45,-0.02,-0.03,-0.07,-0.02,-0.19,-0.98,0.02,20.06,9.38,39.50,0.25,0.00,-0.25,-0.47,-0.29,-9.86,-0.45,-0.25,-9.79,-0.35,1325.70,0.07,-3.44,0.25,
300398,5517683,101277.23,37.45,0.00,-0.02,-0.11,-0.02,-0.19,-0.98,0.02,20.06,9.38,39.50,0.31,0.31,-0.25,-0.44,-0.28,-9.90,-0.45,-0.25,-9.79,-0.29,1325.70,0.11,3.90,0.49,
300400,5517720,101276.94,37.45,0.00,-0.07,-0.11,-0.02,-0.19,-0.98,0.02,20.06,9.38,40.00,0.19,0.19,-0.31,-0.45,-0.30,-9.90,-0.45,-0.25,-9.79,-0.27,1325.70,0.11,1.45,-0.16,
300402,5517753,101277.27,37.45,0.00,-0.09,-0.10,-0.02,-0.19,-0.98,0.02,20.06,9.38,40.00,0.13,0.25,-0.44,-0.45,-0.34,-9.89,-0.45,-0.25,-9.79,-0.30,1325.70,0.10,-1.95,-0.10,
300404,5517790,101277.80,37.45,0.00,-0.01,-0.11,-0.02,-0.19,-0.98,0.02,19.69,9.38,39.50,0.06,0.13,0.19,-0.45,-0.30,-9.90,-0.45,-0.25,-9.79,-0.34,1325.70,0.11,-2.64,0.02,
300406,5517826,101278.23,37.45,0.00,-0.02,-0.09,-0.02,-0.19,-0.98,0.02,19.69,9.75,39.50,0.00,0.00,0.06,-0.45,-0.28,-9.88,-0.45,-0.25,-9.79,-0.38,1325.70,0.09,-2.11,-0.15,
300408,5517863,101278.02,37.45,0.00,-0.04,-0.10,-0.02,-0.19,-0.98,0.02,19.69,9.75,39.50,-0.13,0.00,0.00,-0.44,-0.29,-9.89,-0.45,-0.25,-9.79,-0.36,1325.70,0.10,1.21,-0.28,
300410,5517902,101276.59,37.45,-0.04,0.01,-0.10,-0.02,-0.19,-0.98,0.02,19.00,9.38,40.25,-0.31,-0.06,0.44,-0.49,-0.23,-9.89,-0.45,-0.25,-9.79,-0.24,1325.70,0.10,7.00,2.28,
300412,5517936,101276.38,37.45,0.00,0.00,-0.12,-0.02,-0.19,-0.98,0.02,19.69,9.06,40.75,-0.25,-0.44,0.25,-0.45,-0.24,-9.89,-0.45,-0.25,-9.79,-0.22,1325.70,0.12,1.00,-0.17,
300414,5517972,101277.14,37.45,0.00,0.00,-0.08,-0.02,-0.19,-0.98,0.02,19.69,9.06,40.75,-0.25,-0.13,0.06,-0.45,-0.26,-9.87,-0.45,-0.25,-9.79,-0.29,1325.70,0.08,-4.51,0.75,
300416,5518011,101276.89,37.45,-0.02,0.00,-0.09,-0.02,-0.19,-0.98,0.02,20.06,8.69,39.06,-0.19,-0.19,0.19,-0.47,-0.24,-9.88,-0.45,-0.25,-9.79,-0.26,1325.70,0.09,1.22,-0.19,
300418,5518047,101276.11,37.45,-0.02,0.05,-0.11,-0.02,-0.19,-0.98,0.02,19.37,9.75,39.50,-0.13,0.00,0.19,-0.48,-0.22,-9.89,-0.45,-0.25,-9.79,-0.20,1325.70,0.11,3.83,0.55,
300420,5518083,101276.71,37.45,-0.01,0.03,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.75,39.50,-0.06,-0.13,-0.13,-0.46,-0.21,-9.89,-0.45,-0.25,-9.79,-0.25,1325.70,0.10,-3.34,0.32,
300422,5518121,101276.12,37.45,-0.05,0.03,-0.10,-0.02,-0.19,-0.98,0.02,20.50,9.38,40.00,0.06,0.06,-0.13,-0.50,-0.21,-9.89,-0.45,-0.25,-9.79,-0.20,1325.70,0.10,3.30,0.36,
300424,5518157,101276.27,37.45,0.00,0.02,-0.09,-0.02,-0.19,-0.98,0.02,19.00,9.38,40.00,0.13,0.19,-0.06,-0.48,-0.20,-9.89,-0.45,-0.25,-9.79,-0.21,1325.70,0.09,-0.77,-0.18,
300426,5518192,101276.31,37.45,-0.03,0.00,-0.11,-0.02,-0.19,-0.98,0.02,19.00,9.38,40.00,0.19,0.19,-0.31,-0.48,-0.24,-9.90,-0.45,-0.25,-9.79,-0.22,1325.70,0.11,-0.26,-0.21,
300430,5518267,101276.70,37.45,-0.03,0.00,-0.09,-0.02,-0.19,-0.98,0.02,19.37,9.38,39.06,0.06,0.19,-0.19,-0.45,-0.24,-9.89,-0.45,-0.25,-9.79,-0.25,1325.70,0.09,-2.00,-0.04,
300432,5518303,101276.04,37.46,-0.01,-0.01,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.38,39.06,0.25,0.19,-0.44,-0.46,-0.26,-9.89,-0.45,-0.25,-9.79,-0.19,1325.70,0.10,3.95,0.61,
300434,5518339,101274.84,37.46,0.00,-0.04,-0.12,-0.02,-0.19,-0.98,0.02,20.50,9.06,41.19,0.13,-0.13,-0.31,-0.46,-0.27,-9.91,-0.45,-0.25,-9.79,-0.09,1325.70,0.12,5.86,1.67,
300436,5518374,101275.82,37.46,0.02,-0.04,-0.09,-0.02,-0.19,-0.98,0.02,19.37,10.19,40.00,-0.19,0.06,0.13,-0.43,-0.28,-9.91,-0.45,-0.25,-9.79,-0.18,1325.70,0.09,-5.08,1.15,
300438,5518412,101275.38,37.46,0.00,-0.03,-0.09,-0.02,-0.19,-0.98,0.02,19.37,10.19,40.00,-0.06,0.00,0.06,-0.44,-0.29,-9.88,-0.45,-0.25,-9.79,-0.14,1325.70,0.09,2.28,0.13,
300440,5518451,101275.57,37.46,0.03,-0.03,-0.11,-0.02,-0.19,-0.98,0.02,20.87,10.19,39.50,-0.13,-0.13,0.25,-0.42,-0.29,-9.90,-0.45,-0.25,-9.79,-0.15,1325.70,0.11,-0.92,-0.11,
300442,5518486,101275.83,37.46,0.00,-0.02,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.75,40.00,-0.25,-0.31,0.37,-0.44,-0.30,-9.90,-0.45,-0.25,-9.79,-0.18,1325.70,0.10,-1.26,-0.09,
300450,5518634,101276.14,37.46,-0.03,0.00,-0.13,-0.02,-0.19,-0.98,0.02,20.06,9.06,38.69,-0.37,-0.31,0.50,-0.46,-0.24,-9.89,-0.45,-0.25,-9.79,-0.20,1325.70,0.13,-1.44,-0.10,
300452,5518674,101276.66,37.45,-0.02,0.00,-0.10,-0.02,-0.19,-0.98,0.02,20.06,8.69,39.50,-0.31,-0.25,0.44,-0.46,-0.24,-9.89,-0.45,-0.25,-9.79,-0.25,1325.70,0.10,-2.53,0.08,
300454,5518713,101275.98,37.45,-0.02,0.00,-0.07,-0.02,-0.19,-0.98,0.02,19.37,9.06,40.75,-0.31,-0.44,0.44,-0.47,-0.24,-9.86,-0.45,-0.25,-9.79,-0.19,1325.70,0.07,3.15,0.32,
300456,5518750,101275.09,37.45,-0.01,0.02,-0.10,-0.02,-0.19,-0.98,0.02,19.37,9.06,40.75,-0.25,-0.13,0.19,-0.46,-0.22,-9.89,-0.45,-0.25,-9.79,-0.12,1325.70,0.10,4.90,1.12,
300458,5518786,101274.74,37.45,-0.04,0.01,-0.09,-0.02,-0.19,-0.98,0.02,20.06,8.69,39.06,-0.06,-0.13,0.37,-0.46,-0.25,-9.89,-0.45,-0.25,-9.79,-0.09,1325.70,0.09,1.83,0.09,
